height_cm,gender,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
162.0,0,58.3,1,0,0,0
154.0,0,51.1,1,0,0,0
161.1,0,62.0,1,0,0,0
182.5,1,81.7,1,0,0,0
182.0,1,89.2,0,0,1,0
164.0,0,52.6,1,0,0,0
170.5,0,59.6,1,0,0,0
171.8,1,66.8,1,0,0,0
159.1,0,57.4,1,0,0,0
148.6,0,54.8,1,0,0,0
162.6,0,57.0,1,0,0,0
162.4,0,52.9,1,0,0,0
166.3,0,65.9,1,0,0,0
164.0,1,66.2,1,0,0,0
176.0,1,86.8,0,0,1,0
171.1,1,70.2,1,0,0,0
181.1,1,78.4,1,0,0,0
158.6,0,51.9,1,0,0,0
182.8,1,75.7,1,0,0,0
163.9,1,55.5,1,0,0,0
174.1,1,81.9,0,0,1,0
169.5,0,58.8,1,0,0,0
174.3,1,70.8,1,0,0,0
155.0,0,64.6,0,0,1,0
177.0,1,82.9,0,0,1,0
154.5,0,56.32,1,0,0,0
169.4,1,67.3,1,0,0,0
168.6,1,69.2,1,0,0,0
162.2,0,64.5,1,0,0,0
171.5,0,56.9,1,0,0,0
163.5,0,66.62,1,0,0,0
172.2,1,65.1,1,0,0,0
176.3,1,86.2,0,0,1,0
180.1,1,74.8,1,0,0,0
160.7,0,67.6,0,0,1,0
159.1,0,49.1,1,0,0,0
173.3,1,74.6,1,0,0,0
159.6,0,57.7,1,0,0,0
176.1,1,82.2,0,0,1,0
180.5,1,74.3,1,0,0,0
182.8,1,95.8,0,0,1,0
159.1,0,49.5,1,0,0,0
166.3,1,69.9,0,0,1,0
169.9,1,75.2,0,0,1,0
181.4,1,94.0,0,0,1,0
166.7,1,54.7,1,0,0,0
174.1,1,64.1,1,0,0,0
171.7,1,69.9,1,0,0,0
170.7,0,61.3,1,0,0,0
173.3,1,80.7,0,0,1,0
174.1,1,61.0,1,0,0,0
167.2,1,75.3,0,0,1,0
177.9,1,73.3,1,0,0,0
157.5,0,59.6,1,0,0,0
173.2,1,76.4,0,0,1,0
174.0,1,70.5,1,0,0,0
154.5,0,66.9,0,0,1,0
173.9,1,66.9,1,0,0,0
163.3,0,52.36,1,0,0,0
157.8,0,50.0,1,0,0,0
158.1,0,58.8,1,0,0,0
178.6,1,78.1,1,0,0,0
165.5,1,66.7,1,0,0,0
171.4,1,70.7,1,0,0,0
157.4,1,48.42,1,0,0,0
175.0,1,63.0,1,0,0,0
167.1,1,63.6,1,0,0,0
166.9,1,75.8,0,0,1,0
171.8,1,78.1,0,0,1,0
173.9,1,61.7,1,0,0,0
167.2,0,71.1,0,0,1,0
171.6,1,73.4,1,0,0,0
170.2,1,77.1,0,0,1,0
167.4,1,72.2,0,0,1,0
159.3,0,56.6,1,0,0,0
170.0,1,80.2,0,0,1,0
158.0,0,54.8,1,0,0,0
154.1,0,47.1,1,0,0,0
167.8,1,61.8,1,0,0,0
171.3,1,71.9,1,0,0,0
164.8,1,60.3,1,0,0,0
177.1,1,66.6,1,0,0,0
175.4,1,71.7,1,0,0,0
177.4,1,91.9,0,0,1,0
159.1,0,64.2,0,0,1,0
160.4,0,61.9,1,0,0,0
174.9,1,62.2,1,0,0,0
160.2,0,61.7,1,0,0,0
166.3,0,57.5,1,0,0,0
182.5,1,79.4,1,0,0,0
168.4,1,74.88,0,0,1,0
173.7,1,77.2,0,0,1,0
162.4,1,66.4,0,0,1,0
158.0,0,46.4,1,0,0,0
178.0,1,65.6,1,0,0,0
168.8,1,71.7,0,0,1,0
186.0,1,89.8,0,0,1,0
178.4,1,71.7,1,0,0,0
170.6,1,75.4,0,0,1,0
175.0,1,82.0,0,0,1,0
161.3,0,56.0,1,0,0,0
162.0,0,62.9,1,0,0,0
156.7,0,55.5,1,0,0,0
154.4,0,43.2,0,0,0,1
172.4,1,78.9,0,0,1,0
172.3,1,83.8,0,0,1,0
158.0,0,53.1,1,0,0,0
182.5,1,93.8,0,0,1,0
170.3,1,76.3,0,0,1,0
169.0,1,64.5,1,0,0,0
175.2,1,74.1,1,0,0,0
167.6,0,54.88,1,0,0,0
170.0,1,95.0,0,1,0,0
171.1,1,69.4,1,0,0,0
165.5,0,72.5,0,0,1,0
162.2,0,54.1,1,0,0,0
167.7,1,67.6,1,0,0,0
186.3,1,89.2,0,0,1,0
172.6,1,75.12,0,0,1,0
156.0,0,51.0,1,0,0,0
164.3,1,74.1,0,0,1,0
171.6,1,62.4,1,0,0,0
185.5,1,74.3,1,0,0,0
164.0,0,63.6,1,0,0,0
171.6,1,64.6,1,0,0,0
157.0,0,45.84,1,0,0,0
149.9,0,48.9,1,0,0,0
174.8,1,89.0,0,0,1,0
176.2,1,86.72,0,0,1,0
181.4,1,96.9,0,0,1,0
173.6,1,82.8,0,0,1,0
173.7,1,72.6,1,0,0,0
153.9,0,55.82,1,0,0,0
161.0,0,54.3,1,0,0,0
154.4,0,64.1,0,0,1,0
175.3,1,76.3,1,0,0,0
176.6,1,75.6,1,0,0,0
179.8,1,73.1,1,0,0,0
173.6,1,88.9,0,0,1,0
173.7,1,76.8,0,0,1,0
177.9,1,81.2,0,0,1,0
176.7,1,79.3,0,0,1,0
157.6,0,46.6,1,0,0,0
178.7,1,68.5,1,0,0,0
156.9,0,73.2,0,0,1,0
180.7,1,71.9,1,0,0,0
165.5,1,67.2,1,0,0,0
168.8,1,73.9,0,0,1,0
176.7,1,76.2,1,0,0,0
161.4,0,60.4,1,0,0,0
158.2,0,64.2,0,0,1,0
155.4,0,60.2,1,0,0,0
172.6,1,72.3,1,0,0,0
164.3,0,56.46,1,0,0,0
164.0,1,64.5,1,0,0,0
169.2,1,64.7,1,0,0,0
177.0,1,82.6,0,0,1,0
155.6,0,43.6,0,0,0,1
152.2,0,86.6,0,1,0,0
163.4,1,71.5,0,0,1,0
167.0,1,64.8,1,0,0,0
159.1,0,57.3,1,0,0,0
158.1,0,49.4,1,0,0,0
173.0,1,72.8,1,0,0,0
162.4,0,54.9,1,0,0,0
177.0,1,69.7,1,0,0,0
167.9,1,67.1,1,0,0,0
159.4,0,61.4,1,0,0,0
175.3,1,72.8,1,0,0,0
167.4,1,73.5,0,0,1,0
180.4,1,82.0,0,0,1,0
171.8,1,66.9,1,0,0,0
176.8,1,73.8,1,0,0,0
171.3,0,56.52,1,0,0,0
177.9,1,62.7,1,0,0,0
156.0,0,64.4,0,0,1,0
182.3,1,80.5,1,0,0,0
183.4,1,87.3,0,0,1,0
162.4,0,59.7,1,0,0,0
154.3,0,49.2,1,0,0,0
174.8,1,94.1,0,1,0,0
179.0,1,105.6,0,1,0,0
163.8,0,56.2,1,0,0,0
167.9,1,68.1,1,0,0,0
164.8,0,56.1,1,0,0,0
166.8,1,70.7,0,0,1,0
176.3,1,78.6,0,0,1,0
160.1,0,45.6,0,0,0,1
171.7,1,83.5,0,0,1,0
171.3,1,73.8,0,0,1,0
162.7,1,74.5,0,0,1,0
175.8,0,54.4,0,0,0,1
171.5,1,72.1,1,0,0,0
161.1,0,51.0,1,0,0,0
175.9,1,76.8,1,0,0,0
176.9,1,66.7,1,0,0,0
164.4,1,63.7,1,0,0,0
162.9,0,60.2,1,0,0,0
185.8,1,90.5,0,0,1,0
170.0,1,83.0,0,0,1,0
178.6,1,69.3,1,0,0,0
180.9,1,71.9,1,0,0,0
167.5,0,74.0,0,0,1,0
172.3,1,77.6,0,0,1,0
153.4,0,49.5,1,0,0,0
177.9,1,71.0,1,0,0,0
175.8,1,89.2,0,0,1,0
158.0,0,54.5,1,0,0,0
168.5,1,75.9,0,0,1,0
171.5,1,84.4,0,0,1,0
165.7,0,56.9,1,0,0,0
173.4,1,82.5,0,0,1,0
162.5,0,55.8,1,0,0,0
163.5,1,65.7,1,0,0,0
159.0,0,58.9,1,0,0,0
149.2,0,49.6,1,0,0,0
168.0,0,68.4,1,0,0,0
154.1,0,52.0,1,0,0,0
175.0,1,70.5,1,0,0,0
187.8,1,81.3,1,0,0,0
171.2,0,56.76,1,0,0,0
154.0,0,54.5,1,0,0,0
156.1,0,72.9,0,0,1,0
175.9,1,79.6,0,0,1,0
163.1,1,65.7,1,0,0,0
180.0,1,72.5,1,0,0,0
155.1,0,46.4,1,0,0,0
178.8,1,84.3,0,0,1,0
173.2,1,98.5,0,1,0,0
173.7,1,76.1,0,0,1,0
158.4,0,55.3,1,0,0,0
167.0,1,71.1,0,0,1,0
173.9,1,78.4,0,0,1,0
178.2,1,73.2,1,0,0,0
164.4,0,62.1,1,0,0,0
157.8,0,59.8,1,0,0,0
166.1,0,59.5,1,0,0,0
176.6,1,76.4,1,0,0,0
178.9,1,81.6,0,0,1,0
160.1,0,53.8,1,0,0,0
178.3,1,61.12,1,0,0,0
173.8,1,74.9,1,0,0,0
175.2,1,73.9,1,0,0,0
176.0,1,84.1,0,0,1,0
168.7,0,62.6,1,0,0,0
152.4,0,56.1,1,0,0,0
166.2,1,68.0,1,0,0,0
163.4,0,65.5,1,0,0,0
171.4,1,73.6,0,0,1,0
167.1,1,59.6,1,0,0,0
158.1,0,58.0,1,0,0,0
171.7,1,67.3,1,0,0,0
159.3,0,60.32,1,0,0,0
175.3,1,74.6,1,0,0,0
162.9,0,52.3,1,0,0,0
184.6,1,69.9,1,0,0,0
157.8,0,54.3,1,0,0,0
167.6,1,51.6,0,0,0,1
183.1,1,77.2,1,0,0,0
162.4,1,72.2,0,0,1,0
163.5,0,55.1,1,0,0,0
164.5,1,68.4,0,0,1,0
168.3,0,53.2,1,0,0,0
170.5,1,79.2,0,0,1,0
181.0,1,91.6,0,0,1,0
167.0,1,62.68,1,0,0,0
167.8,1,69.8,1,0,0,0
182.2,1,85.4,0,0,1,0
170.3,1,78.0,0,0,1,0
160.3,1,56.1,1,0,0,0
154.5,0,43.5,0,0,0,1
180.3,1,80.6,1,0,0,0
173.6,1,70.5,1,0,0,0
171.0,1,67.8,1,0,0,0
173.6,1,84.1,0,0,1,0
175.0,1,76.4,1,0,0,0
167.5,1,70.3,0,0,1,0
171.0,1,57.6,1,0,0,0
178.4,1,83.3,0,0,1,0
149.5,0,45.6,1,0,0,0
172.5,1,77.8,0,0,1,0
175.0,1,81.2,0,0,1,0
160.9,0,46.4,0,0,0,1
174.7,1,85.2,0,0,1,0
159.4,1,50.1,1,0,0,0
169.6,1,68.4,1,0,0,0
161.4,0,62.5,1,0,0,0
170.8,1,69.8,1,0,0,0
155.9,0,45.6,1,0,0,0
170.3,1,81.2,0,0,1,0
162.9,1,73.4,0,0,1,0
151.3,0,51.0,1,0,0,0
155.1,0,54.4,1,0,0,0
157.9,0,57.4,1,0,0,0
156.1,0,50.5,1,0,0,0
153.7,0,47.86,1,0,0,0
169.9,0,68.8,1,0,0,0
165.8,0,59.84,1,0,0,0
158.3,0,51.1,1,0,0,0
167.6,1,76.7,0,0,1,0
158.9,0,56.7,1,0,0,0
165.7,1,68.4,1,0,0,0
156.3,0,66.6,0,0,1,0
158.3,0,58.8,1,0,0,0
172.8,1,76.7,0,0,1,0
159.4,1,66.6,0,0,1,0
161.6,0,52.5,1,0,0,0
165.5,0,63.0,1,0,0,0
152.6,0,53.9,1,0,0,0
161.7,0,51.04,1,0,0,0
170.7,1,71.0,1,0,0,0
168.2,1,68.8,1,0,0,0
168.5,1,73.6,0,0,1,0
151.6,0,45.4,1,0,0,0
164.3,0,59.9,1,0,0,0
161.7,0,58.5,1,0,0,0
178.3,1,102.9,0,1,0,0
169.5,1,65.9,1,0,0,0
182.4,1,78.3,1,0,0,0
162.5,0,67.4,0,0,1,0
151.3,0,52.2,1,0,0,0
154.2,0,62.7,0,0,1,0
170.0,1,64.6,1,0,0,0
179.4,1,92.7,0,0,1,0
182.6,1,78.7,1,0,0,0
174.3,1,68.4,1,0,0,0
177.5,1,77.0,1,0,0,0
175.0,1,70.1,1,0,0,0
162.8,1,71.3,0,0,1,0
165.4,0,86.3,0,1,0,0
171.3,1,65.6,1,0,0,0
174.0,1,92.7,0,1,0,0
165.6,1,76.1,0,0,1,0
177.8,1,90.9,0,0,1,0
173.7,1,67.3,1,0,0,0
154.1,0,48.6,1,0,0,0
154.8,0,54.6,1,0,0,0
169.5,1,57.0,1,0,0,0
160.9,0,58.6,1,0,0,0
176.6,1,78.5,0,0,1,0
161.6,0,63.9,1,0,0,0
176.6,1,78.7,0,0,1,0
162.6,0,53.7,1,0,0,0
165.5,1,75.7,0,0,1,0
160.8,0,60.2,1,0,0,0
172.3,1,74.0,1,0,0,0
169.3,1,73.2,0,0,1,0
149.0,0,56.4,0,0,1,0
176.9,1,71.2,1,0,0,0
176.3,1,75.5,1,0,0,0
166.8,1,75.9,0,0,1,0
162.7,0,53.8,1,0,0,0
174.1,1,71.2,1,0,0,0
162.0,0,52.6,1,0,0,0
167.7,0,62.3,1,0,0,0
156.5,0,49.7,1,0,0,0
155.6,0,45.8,1,0,0,0
158.3,0,53.3,1,0,0,0
165.0,1,57.9,1,0,0,0
176.3,1,85.3,0,0,1,0
169.5,1,76.2,0,0,1,0
160.0,0,90.7,0,1,0,0
182.9,1,80.6,1,0,0,0
165.0,0,44.4,0,0,0,1
175.6,1,77.4,0,0,1,0
179.6,1,65.0,1,0,0,0
159.1,0,55.1,1,0,0,0
182.0,1,84.0,0,0,1,0
163.3,0,62.7,1,0,0,0
167.7,0,64.4,1,0,0,0
163.2,1,62.1,1,0,0,0
180.8,1,75.26,1,0,0,0
173.1,1,72.5,1,0,0,0
173.4,1,68.7,1,0,0,0
156.7,0,70.2,0,0,1,0
154.2,0,46.6,1,0,0,0
180.1,1,77.0,1,0,0,0
160.6,0,55.2,1,0,0,0
155.4,0,51.3,1,0,0,0
184.6,1,78.1,1,0,0,0
167.1,1,68.3,1,0,0,0
172.5,1,65.4,1,0,0,0
171.8,1,75.3,0,0,1,0
170.5,1,69.3,1,0,0,0
171.2,1,67.4,1,0,0,0
166.7,0,60.4,1,0,0,0
166.2,0,58.5,1,0,0,0
174.9,1,84.0,0,0,1,0
185.1,1,77.3,1,0,0,0
174.7,1,62.8,1,0,0,0
157.0,0,52.9,1,0,0,0
175.1,1,72.7,1,0,0,0
185.6,1,83.0,1,0,0,0
156.3,0,54.2,1,0,0,0
167.6,1,75.8,0,0,1,0
172.3,1,78.0,0,0,1,0
183.5,1,77.6,1,0,0,0
173.6,1,76.0,0,0,1,0
168.9,1,72.6,0,0,1,0
162.5,0,54.8,1,0,0,0
160.5,0,55.1,1,0,0,0
158.4,0,54.8,1,0,0,0
183.6,1,84.6,0,0,1,0
163.0,1,73.1,0,0,1,0
170.6,1,74.7,0,0,1,0
176.0,1,78.1,0,0,1,0
182.3,1,86.9,0,0,1,0
187.3,1,85.0,1,0,0,0
175.0,1,76.6,0,0,1,0
164.0,0,51.0,1,0,0,0
157.7,0,51.9,1,0,0,0
162.8,0,70.7,0,0,1,0
163.3,0,56.4,1,0,0,0
171.1,1,72.8,1,0,0,0
176.4,1,74.3,1,0,0,0
166.2,1,66.6,1,0,0,0
172.1,1,70.0,1,0,0,0
160.6,0,55.96,1,0,0,0
180.7,1,69.4,1,0,0,0
165.5,1,67.68,1,0,0,0
169.3,1,63.1,1,0,0,0
165.7,1,63.9,1,0,0,0
177.8,1,70.1,1,0,0,0
170.1,1,68.8,1,0,0,0
172.5,1,75.92,0,0,1,0
171.5,1,68.76,1,0,0,0
172.0,1,75.4,0,0,1,0
180.7,1,78.9,1,0,0,0
171.7,1,65.1,1,0,0,0
160.4,0,55.0,1,0,0,0
162.3,0,57.8,1,0,0,0
160.0,0,57.9,1,0,0,0
168.3,1,64.9,1,0,0,0
164.7,1,66.0,1,0,0,0
180.3,1,65.9,1,0,0,0
182.3,1,82.4,1,0,0,0
165.5,0,64.9,1,0,0,0
157.6,0,46.3,1,0,0,0
170.1,1,61.7,1,0,0,0
172.3,1,76.8,0,0,1,0
165.3,0,51.8,1,0,0,0
163.9,0,62.0,1,0,0,0
168.0,1,67.3,1,0,0,0
169.8,1,75.7,0,0,1,0
148.9,0,56.2,0,0,1,0
159.1,0,51.2,1,0,0,0
163.0,1,67.9,0,0,1,0
167.5,0,58.5,1,0,0,0
172.1,1,71.3,1,0,0,0
159.0,0,61.1,1,0,0,0
160.2,0,57.4,1,0,0,0
166.5,1,52.2,1,0,0,0
156.3,0,52.3,1,0,0,0
164.8,0,34.5,0,0,0,1
177.0,1,87.0,0,0,1,0
172.3,1,60.5,1,0,0,0
163.3,1,67.1,0,0,1,0
165.9,0,86.9,0,1,0,0
174.5,1,70.7,1,0,0,0
164.8,0,61.3,1,0,0,0
165.4,1,68.0,1,0,0,0
166.9,1,65.8,1,0,0,0
177.5,1,71.6,1,0,0,0
176.5,1,69.5,1,0,0,0
182.5,1,80.04,1,0,0,0
171.6,1,64.9,1,0,0,0
171.6,1,72.0,1,0,0,0
174.0,1,60.4,1,0,0,0
173.1,1,72.1,1,0,0,0
176.7,1,80.14,0,0,1,0
170.1,1,75.0,0,0,1,0
162.7,0,53.7,1,0,0,0
177.4,1,81.9,0,0,1,0
178.0,1,76.9,1,0,0,0
173.9,1,76.5,0,0,1,0
156.2,0,47.1,1,0,0,0
165.9,1,64.0,1,0,0,0
177.8,1,81.64,0,0,1,0
163.6,1,63.8,1,0,0,0
176.7,1,72.4,1,0,0,0
170.7,1,65.8,1,0,0,0
157.4,0,53.0,1,0,0,0
170.2,1,65.7,1,0,0,0
176.8,1,68.0,1,0,0,0
177.1,1,75.5,1,0,0,0
172.3,0,66.5,1,0,0,0
175.7,1,66.4,1,0,0,0
150.6,0,61.7,0,0,1,0
178.1,1,77.9,1,0,0,0
175.1,1,71.5,1,0,0,0
160.0,0,56.0,1,0,0,0
167.0,1,69.3,1,0,0,0
172.5,1,81.9,0,0,1,0
182.1,1,94.9,0,0,1,0
178.0,1,75.0,1,0,0,0
151.5,0,53.9,1,0,0,0
150.7,0,55.1,1,0,0,0
171.0,1,89.6,0,1,0,0
164.3,1,57.2,1,0,0,0
178.6,1,76.12,1,0,0,0
173.2,1,79.3,0,0,1,0
172.0,0,57.1,1,0,0,0
167.5,1,66.7,1,0,0,0
160.7,1,74.3,0,0,1,0
172.4,1,65.8,1,0,0,0
160.7,0,59.4,1,0,0,0
147.8,0,49.6,1,0,0,0
181.3,1,86.8,0,0,1,0
172.6,1,64.4,1,0,0,0
167.7,0,57.3,1,0,0,0
177.0,1,65.28,1,0,0,0
163.2,0,59.26,1,0,0,0
165.5,0,56.4,1,0,0,0
157.3,0,45.6,0,0,0,1
166.6,1,66.0,1,0,0,0
158.2,0,46.6,1,0,0,0
182.3,1,72.06,1,0,0,0
160.9,0,64.4,1,0,0,0
160.0,0,53.1,1,0,0,0
161.3,0,54.08,1,0,0,0
182.7,1,91.7,0,0,1,0
170.0,1,63.7,1,0,0,0
174.5,1,71.6,1,0,0,0
175.0,1,74.0,1,0,0,0
174.4,1,69.5,1,0,0,0
165.6,1,64.9,1,0,0,0
167.6,0,57.5,1,0,0,0
171.4,1,71.1,1,0,0,0
171.8,1,61.4,1,0,0,0
183.8,1,90.1,0,0,1,0
162.5,0,64.5,1,0,0,0
174.6,1,91.12,0,0,1,0
169.6,1,62.4,1,0,0,0
156.7,0,66.5,0,0,1,0
164.6,1,67.1,1,0,0,0
175.7,1,70.3,1,0,0,0
163.8,1,65.2,1,0,0,0
162.0,0,47.9,0,0,0,1
183.0,1,75.0,1,0,0,0
170.6,1,58.7,1,0,0,0
175.6,1,76.4,1,0,0,0
171.1,1,71.9,1,0,0,0
164.4,1,60.98,1,0,0,0
172.6,1,72.2,1,0,0,0
179.6,1,81.9,0,0,1,0
168.9,1,67.9,1,0,0,0
160.7,1,63.9,1,0,0,0
179.2,1,85.1,0,0,1,0
153.9,0,53.0,1,0,0,0
156.5,0,73.9,0,1,0,0
173.2,1,71.0,1,0,0,0
168.5,1,73.0,0,0,1,0
159.4,1,68.2,0,0,1,0
155.6,0,58.8,1,0,0,0
170.0,1,68.2,1,0,0,0
165.9,0,58.0,1,0,0,0
173.2,1,64.4,1,0,0,0
165.6,1,69.2,0,0,1,0
170.2,1,66.3,1,0,0,0
168.4,1,63.3,1,0,0,0
167.6,1,71.6,0,0,1,0
155.5,0,62.1,0,0,1,0
178.8,1,81.3,0,0,1,0
176.0,1,83.9,0,0,1,0
164.0,1,63.6,1,0,0,0
172.8,1,64.9,1,0,0,0
167.0,0,58.1,1,0,0,0
168.4,1,55.6,1,0,0,0
176.2,1,76.1,1,0,0,0
174.6,1,72.0,1,0,0,0
177.0,1,66.7,1,0,0,0
177.1,1,77.9,1,0,0,0
167.9,1,74.5,0,0,1,0
160.1,0,61.0,1,0,0,0
162.0,1,73.6,0,0,1,0
162.6,0,63.0,1,0,0,0
167.8,1,68.6,1,0,0,0
163.2,0,59.1,1,0,0,0
162.0,0,60.4,1,0,0,0
153.7,0,54.1,1,0,0,0
179.0,1,87.1,0,0,1,0
167.5,1,76.2,0,0,1,0
178.5,1,76.0,1,0,0,0
178.3,1,76.7,1,0,0,0
171.5,1,66.3,1,0,0,0
175.2,1,85.3,0,0,1,0
169.2,1,70.2,1,0,0,0
169.0,1,74.3,0,0,1,0
151.2,0,63.7,0,0,1,0
174.0,1,70.6,1,0,0,0
168.1,1,61.9,1,0,0,0
173.1,1,66.7,1,0,0,0
158.5,0,52.7,1,0,0,0
169.8,1,71.0,1,0,0,0
180.1,1,73.1,1,0,0,0
177.2,1,64.5,1,0,0,0
169.1,1,86.0,0,1,0,0
169.3,0,62.3,1,0,0,0
157.7,0,74.8,0,1,0,0
158.1,0,58.6,1,0,0,0
166.6,0,55.9,1,0,0,0
159.2,0,46.8,0,0,0,1
166.0,0,68.6,1,0,0,0
169.2,1,56.5,1,0,0,0
169.8,1,66.9,1,0,0,0
163.4,0,58.7,1,0,0,0
171.7,1,72.3,1,0,0,0
159.3,0,59.9,1,0,0,0
176.0,1,77.2,1,0,0,0
177.5,1,79.2,0,0,1,0
157.0,0,76.8,0,1,0,0
157.9,0,54.5,1,0,0,0
177.4,1,76.7,1,0,0,0
173.6,1,74.1,1,0,0,0
173.1,1,77.3,0,0,1,0
158.5,0,74.7,0,0,1,0
174.8,1,67.8,1,0,0,0
163.6,0,69.0,0,0,1,0
181.0,1,91.5,0,0,1,0
170.6,1,59.4,1,0,0,0
174.0,1,76.5,0,0,1,0
172.5,1,66.8,1,0,0,0
179.0,1,81.72,0,0,1,0
168.9,1,68.0,1,0,0,0
174.5,1,78.9,0,0,1,0
173.8,1,70.0,1,0,0,0
170.0,1,71.0,1,0,0,0
173.9,1,77.0,0,0,1,0
167.0,1,80.4,0,0,1,0
167.0,1,56.3,1,0,0,0
183.2,1,80.4,1,0,0,0
175.7,1,74.3,1,0,0,0
171.5,1,64.3,1,0,0,0
159.2,0,55.9,1,0,0,0
171.0,1,67.0,1,0,0,0
172.2,1,63.0,1,0,0,0
151.9,0,54.8,1,0,0,0
152.3,0,52.8,1,0,0,0
172.5,1,63.2,1,0,0,0
163.9,0,52.82,1,0,0,0
173.3,1,68.0,1,0,0,0
181.6,1,87.5,0,0,1,0
172.5,1,71.5,1,0,0,0
166.6,0,76.7,0,0,1,0
175.0,1,72.4,1,0,0,0
159.8,0,54.8,1,0,0,0
163.3,1,69.0,0,0,1,0
164.4,1,70.2,0,0,1,0
173.8,1,72.3,1,0,0,0
166.3,1,53.9,1,0,0,0
157.5,0,57.4,1,0,0,0
173.5,1,68.8,1,0,0,0
182.0,1,73.1,1,0,0,0
167.1,1,63.7,1,0,0,0
179.6,1,81.4,0,0,1,0
173.6,1,102.8,0,1,0,0
158.0,1,49.7,1,0,0,0
155.0,0,57.3,1,0,0,0
172.5,1,72.4,1,0,0,0
160.5,0,63.8,1,0,0,0
168.9,1,55.6,1,0,0,0
161.4,0,45.8,0,0,0,1
177.5,1,71.4,1,0,0,0
178.6,1,78.7,1,0,0,0
178.7,1,76.1,1,0,0,0
151.9,0,60.6,0,0,1,0
167.3,1,76.0,0,0,1,0
176.1,1,76.1,1,0,0,0
169.7,1,75.7,0,0,1,0
167.4,1,59.5,1,0,0,0
167.0,1,64.0,1,0,0,0
179.8,1,83.5,0,0,1,0
170.8,1,61.72,1,0,0,0
170.2,0,68.0,1,0,0,0
173.0,1,72.1,1,0,0,0
160.6,0,49.9,1,0,0,0
163.0,0,57.44,1,0,0,0
170.1,1,66.7,1,0,0,0
171.5,1,73.8,0,0,1,0
168.5,0,62.8,1,0,0,0
166.8,1,64.6,1,0,0,0
169.5,1,75.6,0,0,1,0
158.3,0,51.5,1,0,0,0
168.1,1,70.5,1,0,0,0
166.3,0,53.8,1,0,0,0
160.0,0,61.2,1,0,0,0
152.0,0,55.6,1,0,0,0
151.6,0,47.0,1,0,0,0
159.1,0,51.9,1,0,0,0
165.6,0,64.8,1,0,0,0
174.3,1,79.0,0,0,1,0
178.0,1,74.4,1,0,0,0
158.7,0,51.6,1,0,0,0
179.4,1,65.9,1,0,0,0
178.4,1,75.4,1,0,0,0
171.4,1,68.7,1,0,0,0
163.1,0,61.4,1,0,0,0
184.4,1,82.5,1,0,0,0
181.2,1,86.8,0,0,1,0
163.4,1,60.8,1,0,0,0
159.6,0,53.3,1,0,0,0
167.5,1,78.1,0,0,1,0
155.8,0,54.2,1,0,0,0
172.6,1,75.4,0,0,1,0
172.0,1,70.0,1,0,0,0
178.2,1,82.1,0,0,1,0
167.8,1,69.6,1,0,0,0
172.9,1,82.5,0,0,1,0
168.2,1,72.0,0,0,1,0
178.3,1,77.6,1,0,0,0
152.5,0,39.3,0,0,0,1
168.6,1,59.0,1,0,0,0
169.3,1,70.8,1,0,0,0
178.3,1,72.4,1,0,0,0
155.9,0,50.2,1,0,0,0
174.8,1,77.9,0,0,1,0
175.3,1,77.0,0,0,1,0
171.0,1,72.64,1,0,0,0
175.9,1,89.9,0,0,1,0
176.3,1,69.2,1,0,0,0
156.5,0,50.8,1,0,0,0
169.4,1,77.3,0,0,1,0
148.0,0,52.1,1,0,0,0
171.2,1,62.5,1,0,0,0
164.1,0,59.3,1,0,0,0
161.0,0,49.1,1,0,0,0
158.0,0,45.1,0,0,0,1
172.8,1,67.5,1,0,0,0
168.7,1,62.6,1,0,0,0
168.0,1,72.7,0,0,1,0
156.5,0,44.5,0,0,0,1
168.0,1,61.4,1,0,0,0
178.2,1,69.2,1,0,0,0
179.7,1,65.3,1,0,0,0
156.6,0,52.4,1,0,0,0
165.9,1,61.9,1,0,0,0
165.0,0,51.9,1,0,0,0
173.9,1,65.9,1,0,0,0
154.7,0,54.1,1,0,0,0
172.0,1,87.1,0,0,1,0
174.3,1,74.4,1,0,0,0
156.1,0,62.62,0,0,1,0
163.1,1,64.8,1,0,0,0
174.2,1,87.0,0,0,1,0
173.0,1,84.7,0,0,1,0
171.6,1,82.0,0,0,1,0
177.0,1,94.1,0,1,0,0
181.1,1,80.3,1,0,0,0
170.3,1,79.8,0,0,1,0
166.4,0,52.4,1,0,0,0
150.2,0,60.1,0,0,1,0
167.8,0,52.8,1,0,0,0
171.7,1,80.2,0,0,1,0
174.4,1,64.6,1,0,0,0
153.4,0,47.3,1,0,0,0
165.0,1,58.4,1,0,0,0
150.6,0,56.2,1,0,0,0
184.0,1,84.6,1,0,0,0
157.9,0,73.2,0,0,1,0
161.2,0,56.88,1,0,0,0
168.6,1,69.7,1,0,0,0
166.0,0,60.4,1,0,0,0
169.8,1,71.6,1,0,0,0
173.7,1,72.4,1,0,0,0
173.9,1,74.08,1,0,0,0
180.9,1,77.6,1,0,0,0
148.4,0,62.5,0,0,1,0
149.1,0,56.0,0,0,1,0
176.9,1,74.3,1,0,0,0
160.8,0,53.1,1,0,0,0
166.1,1,70.8,0,0,1,0
160.4,1,63.1,1,0,0,0
169.5,1,58.2,1,0,0,0
159.2,1,69.2,0,0,1,0
