height_cm,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
163.3,52.36,1,0,0,0
157.8,50.0,1,0,0,0
158.1,58.8,1,0,0,0
178.6,78.1,1,0,0,0
165.5,66.7,1,0,0,0
171.4,70.7,1,0,0,0
157.4,48.42,1,0,0,0
175.0,63.0,1,0,0,0
167.1,63.6,1,0,0,0
166.9,75.8,0,0,1,0
171.8,78.1,0,0,1,0
173.9,61.7,1,0,0,0
167.2,71.1,0,0,1,0
171.6,73.4,1,0,0,0
170.2,77.1,0,0,1,0
167.4,72.2,0,0,1,0
159.3,56.6,1,0,0,0
170.0,80.2,0,0,1,0
158.0,54.8,1,0,0,0
154.1,47.1,1,0,0,0
167.8,61.8,1,0,0,0
171.3,71.9,1,0,0,0
164.8,60.3,1,0,0,0
177.1,66.6,1,0,0,0
175.4,71.7,1,0,0,0
177.4,91.9,0,0,1,0
159.1,64.2,0,0,1,0
160.4,61.9,1,0,0,0
174.9,62.2,1,0,0,0
160.2,61.7,1,0,0,0
166.3,57.5,1,0,0,0
182.5,79.4,1,0,0,0
168.4,74.88,0,0,1,0
173.7,77.2,0,0,1,0
162.4,66.4,0,0,1,0
158.0,46.4,1,0,0,0
178.0,65.6,1,0,0,0
168.8,71.7,0,0,1,0
186.0,89.8,0,0,1,0
178.4,71.7,1,0,0,0
170.6,75.4,0,0,1,0
175.0,82.0,0,0,1,0
161.3,56.0,1,0,0,0
162.0,62.9,1,0,0,0
156.7,55.5,1,0,0,0
154.4,43.2,0,0,0,1
172.4,78.9,0,0,1,0
172.3,83.8,0,0,1,0
158.0,53.1,1,0,0,0
182.5,93.8,0,0,1,0
170.3,76.3,0,0,1,0
169.0,64.5,1,0,0,0
175.2,74.1,1,0,0,0
167.6,54.88,1,0,0,0
170.0,95.0,0,1,0,0
171.1,69.4,1,0,0,0
165.5,72.5,0,0,1,0
162.2,54.1,1,0,0,0
167.7,67.6,1,0,0,0
186.3,89.2,0,0,1,0
172.6,75.12,0,0,1,0
156.0,51.0,1,0,0,0
164.3,74.1,0,0,1,0
171.6,62.4,1,0,0,0
185.5,74.3,1,0,0,0
164.0,63.6,1,0,0,0
171.6,64.6,1,0,0,0
157.0,45.84,1,0,0,0
149.9,48.9,1,0,0,0
174.8,89.0,0,0,1,0
176.2,86.72,0,0,1,0
181.4,96.9,0,0,1,0
173.6,82.8,0,0,1,0
173.7,72.6,1,0,0,0
153.9,55.82,1,0,0,0
161.0,54.3,1,0,0,0
154.4,64.1,0,0,1,0
175.3,76.3,1,0,0,0
176.6,75.6,1,0,0,0
179.8,73.1,1,0,0,0
173.6,88.9,0,0,1,0
173.7,76.8,0,0,1,0
177.9,81.2,0,0,1,0
176.7,79.3,0,0,1,0
157.6,46.6,1,0,0,0
178.7,68.5,1,0,0,0
156.9,73.2,0,0,1,0
180.7,71.9,1,0,0,0
165.5,67.2,1,0,0,0
168.8,73.9,0,0,1,0
176.7,76.2,1,0,0,0
161.4,60.4,1,0,0,0
158.2,64.2,0,0,1,0
155.4,60.2,1,0,0,0
172.6,72.3,1,0,0,0
164.3,56.46,1,0,0,0
164.0,64.5,1,0,0,0
169.2,64.7,1,0,0,0
177.0,82.6,0,0,1,0
155.6,43.6,0,0,0,1
152.2,86.6,0,1,0,0
163.4,71.5,0,0,1,0
167.0,64.8,1,0,0,0
159.1,57.3,1,0,0,0
158.1,49.4,1,0,0,0
173.0,72.8,1,0,0,0
162.4,54.9,1,0,0,0
177.0,69.7,1,0,0,0
167.9,67.1,1,0,0,0
159.4,61.4,1,0,0,0
175.3,72.8,1,0,0,0
167.4,73.5,0,0,1,0
180.4,82.0,0,0,1,0
171.8,66.9,1,0,0,0
176.8,73.8,1,0,0,0
171.3,56.52,1,0,0,0
177.9,62.7,1,0,0,0
156.0,64.4,0,0,1,0
182.3,80.5,1,0,0,0
183.4,87.3,0,0,1,0
162.4,59.7,1,0,0,0
154.3,49.2,1,0,0,0
174.8,94.1,0,1,0,0
179.0,105.6,0,1,0,0
163.8,56.2,1,0,0,0
167.9,68.1,1,0,0,0
164.8,56.1,1,0,0,0
166.8,70.7,0,0,1,0
176.3,78.6,0,0,1,0
160.1,45.6,0,0,0,1
171.7,83.5,0,0,1,0
171.3,73.8,0,0,1,0
162.7,74.5,0,0,1,0
175.8,54.4,0,0,0,1
171.5,72.1,1,0,0,0
161.1,51.0,1,0,0,0
175.9,76.8,1,0,0,0
176.9,66.7,1,0,0,0
164.4,63.7,1,0,0,0
162.9,60.2,1,0,0,0
185.8,90.5,0,0,1,0
170.0,83.0,0,0,1,0
178.6,69.3,1,0,0,0
180.9,71.9,1,0,0,0
167.5,74.0,0,0,1,0
172.3,77.6,0,0,1,0
153.4,49.5,1,0,0,0
177.9,71.0,1,0,0,0
175.8,89.2,0,0,1,0
158.0,54.5,1,0,0,0
168.5,75.9,0,0,1,0
171.5,84.4,0,0,1,0
165.7,56.9,1,0,0,0
173.4,82.5,0,0,1,0
162.5,55.8,1,0,0,0
163.5,65.7,1,0,0,0
159.0,58.9,1,0,0,0
149.2,49.6,1,0,0,0
168.0,68.4,1,0,0,0
154.1,52.0,1,0,0,0
175.0,70.5,1,0,0,0
187.8,81.3,1,0,0,0
171.2,56.76,1,0,0,0
154.0,54.5,1,0,0,0
156.1,72.9,0,0,1,0
175.9,79.6,0,0,1,0
163.1,65.7,1,0,0,0
180.0,72.5,1,0,0,0
155.1,46.4,1,0,0,0
178.8,84.3,0,0,1,0
173.2,98.5,0,1,0,0
173.7,76.1,0,0,1,0
158.4,55.3,1,0,0,0
167.0,71.1,0,0,1,0
173.9,78.4,0,0,1,0
178.2,73.2,1,0,0,0
164.4,62.1,1,0,0,0
157.8,59.8,1,0,0,0
166.1,59.5,1,0,0,0
176.6,76.4,1,0,0,0
178.9,81.6,0,0,1,0
160.1,53.8,1,0,0,0
178.3,61.12,1,0,0,0
173.8,74.9,1,0,0,0
175.2,73.9,1,0,0,0
176.0,84.1,0,0,1,0
168.7,62.6,1,0,0,0
152.4,56.1,1,0,0,0
166.2,68.0,1,0,0,0
163.4,65.5,1,0,0,0
171.4,73.6,0,0,1,0
167.1,59.6,1,0,0,0
158.1,58.0,1,0,0,0
171.7,67.3,1,0,0,0
159.3,60.32,1,0,0,0
175.3,74.6,1,0,0,0
162.9,52.3,1,0,0,0
184.6,69.9,1,0,0,0
157.8,54.3,1,0,0,0
167.6,51.6,0,0,0,1
183.1,77.2,1,0,0,0
162.4,72.2,0,0,1,0
163.5,55.1,1,0,0,0
164.5,68.4,0,0,1,0
168.3,53.2,1,0,0,0
170.5,79.2,0,0,1,0
181.0,91.6,0,0,1,0
167.0,62.68,1,0,0,0
167.8,69.8,1,0,0,0
182.2,85.4,0,0,1,0
170.3,78.0,0,0,1,0
160.3,56.1,1,0,0,0
154.5,43.5,0,0,0,1
180.3,80.6,1,0,0,0
173.6,70.5,1,0,0,0
171.0,67.8,1,0,0,0
173.6,84.1,0,0,1,0
175.0,76.4,1,0,0,0
167.5,70.3,0,0,1,0
171.0,57.6,1,0,0,0
178.4,83.3,0,0,1,0
149.5,45.6,1,0,0,0
172.5,77.8,0,0,1,0
175.0,81.2,0,0,1,0
160.9,46.4,0,0,0,1
174.7,85.2,0,0,1,0
159.4,50.1,1,0,0,0
169.6,68.4,1,0,0,0
161.4,62.5,1,0,0,0
170.8,69.8,1,0,0,0
155.9,45.6,1,0,0,0
170.3,81.2,0,0,1,0
162.9,73.4,0,0,1,0
151.3,51.0,1,0,0,0
155.1,54.4,1,0,0,0
157.9,57.4,1,0,0,0
156.1,50.5,1,0,0,0
153.7,47.86,1,0,0,0
169.9,68.8,1,0,0,0
165.8,59.84,1,0,0,0
158.3,51.1,1,0,0,0
167.6,76.7,0,0,1,0
158.9,56.7,1,0,0,0
165.7,68.4,1,0,0,0
156.3,66.6,0,0,1,0
158.3,58.8,1,0,0,0
172.8,76.7,0,0,1,0
159.4,66.6,0,0,1,0
161.6,52.5,1,0,0,0
165.5,63.0,1,0,0,0
152.6,53.9,1,0,0,0
161.7,51.04,1,0,0,0
170.7,71.0,1,0,0,0
168.2,68.8,1,0,0,0
168.5,73.6,0,0,1,0
151.6,45.4,1,0,0,0
164.3,59.9,1,0,0,0
161.7,58.5,1,0,0,0
178.3,102.9,0,1,0,0
169.5,65.9,1,0,0,0
182.4,78.3,1,0,0,0
162.5,67.4,0,0,1,0
151.3,52.2,1,0,0,0
154.2,62.7,0,0,1,0
170.0,64.6,1,0,0,0
179.4,92.7,0,0,1,0
182.6,78.7,1,0,0,0
174.3,68.4,1,0,0,0
177.5,77.0,1,0,0,0
175.0,70.1,1,0,0,0
162.8,71.3,0,0,1,0
165.4,86.3,0,1,0,0
171.3,65.6,1,0,0,0
174.0,92.7,0,1,0,0
165.6,76.1,0,0,1,0
177.8,90.9,0,0,1,0
173.7,67.3,1,0,0,0
154.1,48.6,1,0,0,0
154.8,54.6,1,0,0,0
169.5,57.0,1,0,0,0
160.9,58.6,1,0,0,0
176.6,78.5,0,0,1,0
161.6,63.9,1,0,0,0
176.6,78.7,0,0,1,0
162.6,53.7,1,0,0,0
165.5,75.7,0,0,1,0
160.8,60.2,1,0,0,0
172.3,74.0,1,0,0,0
169.3,73.2,0,0,1,0
149.0,56.4,0,0,1,0
176.9,71.2,1,0,0,0
176.3,75.5,1,0,0,0
166.8,75.9,0,0,1,0
162.7,53.8,1,0,0,0
174.1,71.2,1,0,0,0
162.0,52.6,1,0,0,0
167.7,62.3,1,0,0,0
156.5,49.7,1,0,0,0
155.6,45.8,1,0,0,0
158.3,53.3,1,0,0,0
165.0,57.9,1,0,0,0
176.3,85.3,0,0,1,0
169.5,76.2,0,0,1,0
160.0,90.7,0,1,0,0
182.9,80.6,1,0,0,0
165.0,44.4,0,0,0,1
175.6,77.4,0,0,1,0
179.6,65.0,1,0,0,0
159.1,55.1,1,0,0,0
182.0,84.0,0,0,1,0
163.3,62.7,1,0,0,0
167.7,64.4,1,0,0,0
163.2,62.1,1,0,0,0
180.8,75.26,1,0,0,0
173.1,72.5,1,0,0,0
173.4,68.7,1,0,0,0
156.7,70.2,0,0,1,0
154.2,46.6,1,0,0,0
180.1,77.0,1,0,0,0
160.6,55.2,1,0,0,0
155.4,51.3,1,0,0,0
184.6,78.1,1,0,0,0
167.1,68.3,1,0,0,0
172.5,65.4,1,0,0,0
171.8,75.3,0,0,1,0
170.5,69.3,1,0,0,0
171.2,67.4,1,0,0,0
166.7,60.4,1,0,0,0
166.2,58.5,1,0,0,0
174.9,84.0,0,0,1,0
185.1,77.3,1,0,0,0
174.7,62.8,1,0,0,0
157.0,52.9,1,0,0,0
175.1,72.7,1,0,0,0
185.6,83.0,1,0,0,0
156.3,54.2,1,0,0,0
167.6,75.8,0,0,1,0
172.3,78.0,0,0,1,0
183.5,77.6,1,0,0,0
173.6,76.0,0,0,1,0
168.9,72.6,0,0,1,0
162.5,54.8,1,0,0,0
160.5,55.1,1,0,0,0
158.4,54.8,1,0,0,0
183.6,84.6,0,0,1,0
163.0,73.1,0,0,1,0
170.6,74.7,0,0,1,0
176.0,78.1,0,0,1,0
182.3,86.9,0,0,1,0
187.3,85.0,1,0,0,0
175.0,76.6,0,0,1,0
164.0,51.0,1,0,0,0
157.7,51.9,1,0,0,0
162.8,70.7,0,0,1,0
163.3,56.4,1,0,0,0
171.1,72.8,1,0,0,0
176.4,74.3,1,0,0,0
166.2,66.6,1,0,0,0
172.1,70.0,1,0,0,0
160.6,55.96,1,0,0,0
180.7,69.4,1,0,0,0
165.5,67.68,1,0,0,0
169.3,63.1,1,0,0,0
165.7,63.9,1,0,0,0
177.8,70.1,1,0,0,0
170.1,68.8,1,0,0,0
172.5,75.92,0,0,1,0
171.5,68.76,1,0,0,0
172.0,75.4,0,0,1,0
180.7,78.9,1,0,0,0
171.7,65.1,1,0,0,0
160.4,55.0,1,0,0,0
162.3,57.8,1,0,0,0
160.0,57.9,1,0,0,0
168.3,64.9,1,0,0,0
164.7,66.0,1,0,0,0
180.3,65.9,1,0,0,0
182.3,82.4,1,0,0,0
165.5,64.9,1,0,0,0
157.6,46.3,1,0,0,0
170.1,61.7,1,0,0,0
172.3,76.8,0,0,1,0
165.3,51.8,1,0,0,0
163.9,62.0,1,0,0,0
168.0,67.3,1,0,0,0
169.8,75.7,0,0,1,0
148.9,56.2,0,0,1,0
159.1,51.2,1,0,0,0
163.0,67.9,0,0,1,0
167.5,58.5,1,0,0,0
172.1,71.3,1,0,0,0
159.0,61.1,1,0,0,0
160.2,57.4,1,0,0,0
166.5,52.2,1,0,0,0
156.3,52.3,1,0,0,0
164.8,34.5,0,0,0,1
177.0,87.0,0,0,1,0
172.3,60.5,1,0,0,0
163.3,67.1,0,0,1,0
165.9,86.9,0,1,0,0
174.5,70.7,1,0,0,0
164.8,61.3,1,0,0,0
165.4,68.0,1,0,0,0
166.9,65.8,1,0,0,0
177.5,71.6,1,0,0,0
176.5,69.5,1,0,0,0
182.5,80.04,1,0,0,0
171.6,64.9,1,0,0,0
171.6,72.0,1,0,0,0
174.0,60.4,1,0,0,0
173.1,72.1,1,0,0,0
176.7,80.14,0,0,1,0
170.1,75.0,0,0,1,0
162.7,53.7,1,0,0,0
177.4,81.9,0,0,1,0
178.0,76.9,1,0,0,0
173.9,76.5,0,0,1,0
156.2,47.1,1,0,0,0
165.9,64.0,1,0,0,0
177.8,81.64,0,0,1,0
163.6,63.8,1,0,0,0
176.7,72.4,1,0,0,0
170.7,65.8,1,0,0,0
157.4,53.0,1,0,0,0
170.2,65.7,1,0,0,0
176.8,68.0,1,0,0,0
177.1,75.5,1,0,0,0
172.3,66.5,1,0,0,0
175.7,66.4,1,0,0,0
150.6,61.7,0,0,1,0
178.1,77.9,1,0,0,0
175.1,71.5,1,0,0,0
160.0,56.0,1,0,0,0
167.0,69.3,1,0,0,0
172.5,81.9,0,0,1,0
182.1,94.9,0,0,1,0
178.0,75.0,1,0,0,0
151.5,53.9,1,0,0,0
150.7,55.1,1,0,0,0
171.0,89.6,0,1,0,0
164.3,57.2,1,0,0,0
178.6,76.12,1,0,0,0
173.2,79.3,0,0,1,0
172.0,57.1,1,0,0,0
167.5,66.7,1,0,0,0
160.7,74.3,0,0,1,0
172.4,65.8,1,0,0,0
160.7,59.4,1,0,0,0
147.8,49.6,1,0,0,0
181.3,86.8,0,0,1,0
172.6,64.4,1,0,0,0
167.7,57.3,1,0,0,0
177.0,65.28,1,0,0,0
163.2,59.26,1,0,0,0
165.5,56.4,1,0,0,0
157.3,45.6,0,0,0,1
166.6,66.0,1,0,0,0
158.2,46.6,1,0,0,0
182.3,72.06,1,0,0,0
160.9,64.4,1,0,0,0
160.0,53.1,1,0,0,0
161.3,54.08,1,0,0,0
182.7,91.7,0,0,1,0
170.0,63.7,1,0,0,0
174.5,71.6,1,0,0,0
175.0,74.0,1,0,0,0
174.4,69.5,1,0,0,0
165.6,64.9,1,0,0,0
167.6,57.5,1,0,0,0
171.4,71.1,1,0,0,0
171.8,61.4,1,0,0,0
183.8,90.1,0,0,1,0
162.5,64.5,1,0,0,0
174.6,91.12,0,0,1,0
169.6,62.4,1,0,0,0
156.7,66.5,0,0,1,0
164.6,67.1,1,0,0,0
175.7,70.3,1,0,0,0
163.8,65.2,1,0,0,0
162.0,47.9,0,0,0,1
183.0,75.0,1,0,0,0
170.6,58.7,1,0,0,0
175.6,76.4,1,0,0,0
171.1,71.9,1,0,0,0
164.4,60.98,1,0,0,0
172.6,72.2,1,0,0,0
179.6,81.9,0,0,1,0
168.9,67.9,1,0,0,0
160.7,63.9,1,0,0,0
179.2,85.1,0,0,1,0
153.9,53.0,1,0,0,0
156.5,73.9,0,1,0,0
173.2,71.0,1,0,0,0
168.5,73.0,0,0,1,0
159.4,68.2,0,0,1,0
155.6,58.8,1,0,0,0
170.0,68.2,1,0,0,0
165.9,58.0,1,0,0,0
173.2,64.4,1,0,0,0
165.6,69.2,0,0,1,0
170.2,66.3,1,0,0,0
168.4,63.3,1,0,0,0
167.6,71.6,0,0,1,0
155.5,62.1,0,0,1,0
178.8,81.3,0,0,1,0
176.0,83.9,0,0,1,0
164.0,63.6,1,0,0,0
172.8,64.9,1,0,0,0
167.0,58.1,1,0,0,0
168.4,55.6,1,0,0,0
176.2,76.1,1,0,0,0
174.6,72.0,1,0,0,0
177.0,66.7,1,0,0,0
177.1,77.9,1,0,0,0
167.9,74.5,0,0,1,0
160.1,61.0,1,0,0,0
162.0,73.6,0,0,1,0
162.6,63.0,1,0,0,0
167.8,68.6,1,0,0,0
163.2,59.1,1,0,0,0
162.0,60.4,1,0,0,0
153.7,54.1,1,0,0,0
179.0,87.1,0,0,1,0
167.5,76.2,0,0,1,0
178.5,76.0,1,0,0,0
178.3,76.7,1,0,0,0
171.5,66.3,1,0,0,0
175.2,85.3,0,0,1,0
169.2,70.2,1,0,0,0
169.0,74.3,0,0,1,0
151.2,63.7,0,0,1,0
174.0,70.6,1,0,0,0
168.1,61.9,1,0,0,0
173.1,66.7,1,0,0,0
158.5,52.7,1,0,0,0
169.8,71.0,1,0,0,0
180.1,73.1,1,0,0,0
177.2,64.5,1,0,0,0
169.1,86.0,0,1,0,0
169.3,62.3,1,0,0,0
157.7,74.8,0,1,0,0
158.1,58.6,1,0,0,0
166.6,55.9,1,0,0,0
159.2,46.8,0,0,0,1
166.0,68.6,1,0,0,0
169.2,56.5,1,0,0,0
169.8,66.9,1,0,0,0
163.4,58.7,1,0,0,0
171.7,72.3,1,0,0,0
159.3,59.9,1,0,0,0
176.0,77.2,1,0,0,0
177.5,79.2,0,0,1,0
157.0,76.8,0,1,0,0
157.9,54.5,1,0,0,0
177.4,76.7,1,0,0,0
173.6,74.1,1,0,0,0
173.1,77.3,0,0,1,0
158.5,74.7,0,0,1,0
174.8,67.8,1,0,0,0
163.6,69.0,0,0,1,0
181.0,91.5,0,0,1,0
170.6,59.4,1,0,0,0
174.0,76.5,0,0,1,0
172.5,66.8,1,0,0,0
179.0,81.72,0,0,1,0
168.9,68.0,1,0,0,0
174.5,78.9,0,0,1,0
173.8,70.0,1,0,0,0
170.0,71.0,1,0,0,0
173.9,77.0,0,0,1,0
167.0,80.4,0,0,1,0
167.0,56.3,1,0,0,0
183.2,80.4,1,0,0,0
175.7,74.3,1,0,0,0
171.5,64.3,1,0,0,0
159.2,55.9,1,0,0,0
171.0,67.0,1,0,0,0
172.2,63.0,1,0,0,0
151.9,54.8,1,0,0,0
152.3,52.8,1,0,0,0
172.5,63.2,1,0,0,0
163.9,52.82,1,0,0,0
173.3,68.0,1,0,0,0
181.6,87.5,0,0,1,0
172.5,71.5,1,0,0,0
166.6,76.7,0,0,1,0
175.0,72.4,1,0,0,0
159.8,54.8,1,0,0,0
163.3,69.0,0,0,1,0
164.4,70.2,0,0,1,0
173.8,72.3,1,0,0,0
166.3,53.9,1,0,0,0
157.5,57.4,1,0,0,0
173.5,68.8,1,0,0,0
182.0,73.1,1,0,0,0
167.1,63.7,1,0,0,0
179.6,81.4,0,0,1,0
173.6,102.8,0,1,0,0
158.0,49.7,1,0,0,0
155.0,57.3,1,0,0,0
172.5,72.4,1,0,0,0
160.5,63.8,1,0,0,0
168.9,55.6,1,0,0,0
161.4,45.8,0,0,0,1
177.5,71.4,1,0,0,0
178.6,78.7,1,0,0,0
178.7,76.1,1,0,0,0
151.9,60.6,0,0,1,0
167.3,76.0,0,0,1,0
176.1,76.1,1,0,0,0
169.7,75.7,0,0,1,0
167.4,59.5,1,0,0,0
167.0,64.0,1,0,0,0
179.8,83.5,0,0,1,0
170.8,61.72,1,0,0,0
170.2,68.0,1,0,0,0
173.0,72.1,1,0,0,0
160.6,49.9,1,0,0,0
163.0,57.44,1,0,0,0
170.1,66.7,1,0,0,0
171.5,73.8,0,0,1,0
168.5,62.8,1,0,0,0
166.8,64.6,1,0,0,0
169.5,75.6,0,0,1,0
158.3,51.5,1,0,0,0
168.1,70.5,1,0,0,0
166.3,53.8,1,0,0,0
160.0,61.2,1,0,0,0
152.0,55.6,1,0,0,0
151.6,47.0,1,0,0,0
159.1,51.9,1,0,0,0
165.6,64.8,1,0,0,0
174.3,79.0,0,0,1,0
178.0,74.4,1,0,0,0
158.7,51.6,1,0,0,0
179.4,65.9,1,0,0,0
178.4,75.4,1,0,0,0
171.4,68.7,1,0,0,0
163.1,61.4,1,0,0,0
184.4,82.5,1,0,0,0
181.2,86.8,0,0,1,0
163.4,60.8,1,0,0,0
159.6,53.3,1,0,0,0
167.5,78.1,0,0,1,0
155.8,54.2,1,0,0,0
172.6,75.4,0,0,1,0
172.0,70.0,1,0,0,0
178.2,82.1,0,0,1,0
167.8,69.6,1,0,0,0
172.9,82.5,0,0,1,0
168.2,72.0,0,0,1,0
178.3,77.6,1,0,0,0
152.5,39.3,0,0,0,1
168.6,59.0,1,0,0,0
169.3,70.8,1,0,0,0
178.3,72.4,1,0,0,0
155.9,50.2,1,0,0,0
174.8,77.9,0,0,1,0
175.3,77.0,0,0,1,0
171.0,72.64,1,0,0,0
175.9,89.9,0,0,1,0
176.3,69.2,1,0,0,0
156.5,50.8,1,0,0,0
169.4,77.3,0,0,1,0
148.0,52.1,1,0,0,0
171.2,62.5,1,0,0,0
164.1,59.3,1,0,0,0
161.0,49.1,1,0,0,0
158.0,45.1,0,0,0,1
172.8,67.5,1,0,0,0
168.7,62.6,1,0,0,0
168.0,72.7,0,0,1,0
156.5,44.5,0,0,0,1
168.0,61.4,1,0,0,0
178.2,69.2,1,0,0,0
179.7,65.3,1,0,0,0
156.6,52.4,1,0,0,0
165.9,61.9,1,0,0,0
165.0,51.9,1,0,0,0
173.9,65.9,1,0,0,0
154.7,54.1,1,0,0,0
172.0,87.1,0,0,1,0
174.3,74.4,1,0,0,0
156.1,62.62,0,0,1,0
163.1,64.8,1,0,0,0
174.2,87.0,0,0,1,0
173.0,84.7,0,0,1,0
171.6,82.0,0,0,1,0
177.0,94.1,0,1,0,0
181.1,80.3,1,0,0,0
170.3,79.8,0,0,1,0
166.4,52.4,1,0,0,0
150.2,60.1,0,0,1,0
167.8,52.8,1,0,0,0
171.7,80.2,0,0,1,0
174.4,64.6,1,0,0,0
153.4,47.3,1,0,0,0
165.0,58.4,1,0,0,0
150.6,56.2,1,0,0,0
184.0,84.6,1,0,0,0
157.9,73.2,0,0,1,0
161.2,56.88,1,0,0,0
168.6,69.7,1,0,0,0
166.0,60.4,1,0,0,0
169.8,71.6,1,0,0,0
173.7,72.4,1,0,0,0
173.9,74.08,1,0,0,0
180.9,77.6,1,0,0,0
148.4,62.5,0,0,1,0
149.1,56.0,0,0,1,0
176.9,74.3,1,0,0,0
160.8,53.1,1,0,0,0
166.1,70.8,0,0,1,0
160.4,63.1,1,0,0,0
169.5,58.2,1,0,0,0
159.2,69.2,0,0,1,0
157.1,52.1,1,0,0,0
154.0,55.1,1,0,0,0
174.1,70.7,1,0,0,0
161.0,45.2,0,0,0,1
168.1,60.1,1,0,0,0
168.6,56.6,1,0,0,0
169.7,70.2,1,0,0,0
172.4,84.7,0,0,1,0
160.0,63.56,1,0,0,0
174.1,71.7,1,0,0,0
171.1,69.6,1,0,0,0
165.4,53.1,1,0,0,0
168.5,74.1,0,0,1,0
173.1,68.6,1,0,0,0
165.3,59.8,1,0,0,0
178.0,63.4,1,0,0,0
161.6,48.3,0,0,0,1
160.4,47.7,1,0,0,0
177.8,72.5,1,0,0,0
167.4,72.18,0,0,1,0
159.8,48.8,1,0,0,0
187.0,98.54,0,0,1,0
174.9,86.9,0,0,1,0
166.9,67.8,1,0,0,0
157.3,61.1,1,0,0,0
171.0,61.68,1,0,0,0
172.4,72.6,1,0,0,0
166.4,64.1,1,0,0,0
166.9,54.3,1,0,0,0
168.8,59.8,1,0,0,0
162.4,46.9,0,0,0,1
155.6,52.7,1,0,0,0
171.0,72.2,1,0,0,0
163.8,85.1,0,1,0,0
170.4,92.3,0,1,0,0
172.9,76.7,0,0,1,0
160.7,56.8,1,0,0,0
166.0,59.1,1,0,0,0
165.1,66.3,1,0,0,0
166.0,67.6,1,0,0,0
172.7,69.9,1,0,0,0
173.0,69.6,1,0,0,0
183.8,76.8,1,0,0,0
164.9,62.6,1,0,0,0
150.2,53.4,1,0,0,0
174.5,68.5,1,0,0,0
173.4,66.4,1,0,0,0
167.0,69.2,1,0,0,0
151.5,54.2,1,0,0,0
176.4,73.3,1,0,0,0
171.0,74.8,0,0,1,0
153.0,50.3,1,0,0,0
170.7,58.0,1,0,0,0
174.2,84.9,0,0,1,0
163.9,57.8,1,0,0,0
175.3,85.4,0,0,1,0
177.0,88.3,0,0,1,0
170.6,75.7,0,0,1,0
171.7,65.6,1,0,0,0
174.6,65.3,1,0,0,0
165.5,86.0,0,1,0,0
181.4,90.3,0,0,1,0
178.0,72.8,1,0,0,0
178.4,92.0,0,0,1,0
164.0,59.2,1,0,0,0
166.6,51.98,1,0,0,0
164.0,68.2,0,0,1,0
179.6,73.6,1,0,0,0
173.6,88.4,0,0,1,0
175.2,83.3,0,0,1,0
167.2,67.3,1,0,0,0
171.0,66.3,1,0,0,0
168.4,52.06,0,0,0,1
175.2,78.1,0,0,1,0
168.5,69.3,1,0,0,0
160.2,59.4,1,0,0,0
178.8,78.1,1,0,0,0
177.9,75.5,1,0,0,0
166.1,64.6,1,0,0,0
182.3,86.4,0,0,1,0
166.6,61.2,1,0,0,0
170.8,68.48,1,0,0,0
172.6,71.3,1,0,0,0
154.6,59.4,1,0,0,0
156.8,51.0,1,0,0,0
173.6,64.2,1,0,0,0
176.0,65.0,1,0,0,0
171.3,65.8,1,0,0,0
175.5,96.6,0,1,0,0
153.3,46.9,1,0,0,0
165.0,65.9,1,0,0,0
171.4,60.9,1,0,0,0
156.0,52.3,1,0,0,0
163.7,50.6,1,0,0,0
160.8,59.0,1,0,0,0
166.0,66.2,1,0,0,0
166.8,67.2,1,0,0,0
166.3,63.8,1,0,0,0
170.9,63.0,1,0,0,0
165.6,51.6,1,0,0,0
171.6,78.3,0,0,1,0
150.9,55.8,1,0,0,0
179.0,97.4,0,1,0,0
158.8,65.5,0,0,1,0
179.0,69.8,1,0,0,0
182.1,80.34,1,0,0,0
181.0,75.3,1,0,0,0
177.0,75.5,1,0,0,0
166.3,66.5,1,0,0,0
173.9,62.3,1,0,0,0
160.3,52.3,1,0,0,0
165.7,50.1,0,0,0,1
158.6,49.5,1,0,0,0
172.6,65.0,1,0,0,0
166.9,59.5,1,0,0,0
164.7,61.1,1,0,0,0
176.1,90.5,0,0,1,0
169.4,72.9,0,0,1,0
171.0,72.5,1,0,0,0
181.0,91.1,0,0,1,0
164.4,67.2,1,0,0,0
168.6,81.5,0,0,1,0
172.2,77.4,0,0,1,0
163.3,50.9,1,0,0,0
165.0,78.7,0,0,1,0
181.7,75.0,1,0,0,0
182.0,81.8,1,0,0,0
175.5,81.0,0,0,1,0
164.2,59.3,1,0,0,0
161.0,65.4,0,0,1,0
181.0,79.88,1,0,0,0
182.9,91.28,0,0,1,0
168.7,66.5,1,0,0,0
160.5,47.7,1,0,0,0
165.1,50.6,1,0,0,0
170.7,73.6,0,0,1,0
173.2,68.9,1,0,0,0
173.1,69.5,1,0,0,0
174.9,75.2,1,0,0,0
176.9,82.0,0,0,1,0
158.7,56.0,1,0,0,0
178.0,76.6,1,0,0,0
178.4,79.2,1,0,0,0
163.5,65.0,1,0,0,0
176.4,73.9,1,0,0,0
180.5,77.1,1,0,0,0
179.0,76.3,1,0,0,0
175.7,63.5,1,0,0,0
164.7,72.1,0,0,1,0
176.3,73.5,1,0,0,0
174.5,73.4,1,0,0,0
161.4,57.9,1,0,0,0
159.9,72.1,0,0,1,0
166.9,71.2,0,0,1,0
162.0,60.0,1,0,0,0
